id,defects
101763,0.2286421
101764,0.20161828
101765,0.676601
101766,0.46331105
101767,0.12773885
101768,0.5075634
101769,0.1575833
101770,0.6595677
101771,0.35807344
101772,0.07490162
101773,0.5393149
101774,0.7708206
101775,0.19806816
101776,0.62782246
101777,0.1954427
101778,0.3490389
101779,0.7236773
101780,0.24225678
101781,0.5823955
101782,0.12468725
101783,0.05363215
101784,0.062056575
101785,0.047775827
101786,0.2341553
101787,0.05559886
101788,0.41085544
101789,0.11308001
101790,0.11515972
101791,0.04296714
101792,0.10337045
101793,0.17819482
101794,0.21629333
101795,0.06641488
101796,0.08973166
101797,0.054554805
101798,0.29568964
101799,0.58519965
101800,0.13117592
101801,0.103705935
101802,0.1253243
101803,0.39428747
101804,0.097639985
101805,0.051859662
101806,0.30237204
101807,0.6045486
101808,0.11058087
101809,0.046261564
101810,0.13930935
101811,0.06469977
101812,0.111147456
101813,0.15668412
101814,0.07516697
101815,0.30092478
101816,0.06656416
101817,0.29847717
101818,0.115644455
101819,0.30246222
101820,0.209108
101821,0.03867989
101822,0.33840474
101823,0.15054779
101824,0.2491753
101825,0.09480708
101826,0.1677926
101827,0.050220903
101828,0.08802814
101829,0.12102205
101830,0.083248734
101831,0.1961158
101832,0.4198751
101833,0.62025976
101834,0.09558427
101835,0.18540746
101836,0.4677065
101837,0.14442152
101838,0.3824872
101839,0.6109142
101840,0.06854738
101841,0.7453924
101842,0.12295313
101843,0.13226603
101844,0.07099612
101845,0.64304805
101846,0.09181309
101847,0.11200404
101848,0.20763597
101849,0.16158594
101850,0.11639234
101851,0.043206815
101852,0.123447455
101853,0.7495022
101854,0.6150106
101855,0.19212085
101856,0.6805617
101857,0.13202009
101858,0.042663198
101859,0.05959751
101860,0.5319266
101861,0.5883893
101862,0.10490424
101863,0.21243054
101864,0.14842927
101865,0.06756551
101866,0.05940385
101867,0.33901972
101868,0.06435517
101869,0.21487916
101870,0.07998693
101871,0.6238518
101872,0.12114521
101873,0.07315213
101874,0.2037693
101875,0.335172
101876,0.5471662
101877,0.0526906
101878,0.037901442
101879,0.054610733
101880,0.069827095
101881,0.14995347
101882,0.15081044
101883,0.66578025
101884,0.2807345
101885,0.07963991
101886,0.23251857
101887,0.09471535
101888,0.077956334
101889,0.38245288
101890,0.046431642
101891,0.41349068
101892,0.18937612
101893,0.090696685
101894,0.07247873
101895,0.05373083
101896,0.109878466
101897,0.635847
101898,0.58831596
101899,0.56155246
101900,0.10123953
